,Age (for Foundry tests),AGE (in words),NHS_NUMBER,DATE_OF_BIRTH,,GIVEN_NAME,OTHER_GIVEN_NAME,FAMILY_NAME,TITLE,GENDER,ADDRESS_LINE_1,ADDRESS_LINE_2,ADDRESS_LINE_3,ADDRESS_LINE_4,ADDRESS_LINE_5,PAF_KEY,SENSITIVE_FLAG,PRIMARY_CARE_CODE,REF_ID,POST_CODE,Notes
23/05/1912,114.11,"114 years, 1 months",9449308772,19120523,,BRENTON,EARLE,RATLEY,MR,Male,112A,HIGH STREET,,DORKING,,18356544,,H81109,,RH4 1BA,
09/01/1914,112.47,"112 years, 5 months",9449304505,19140109,,MARCIE,,PATEY,MRS,Female,2 CAIRN COURT,WEST STREET,EWELL,EPSOM,SURREY,17348643,,H81109,,KT17 1XQ,
10/06/1914,112.06,"112 years, 0 months",9449307881,19140610,,BLAKE,SAMMY,PATRICK,MR,Male,2 LONGWOOD COURT,THE AVENUE,,WORCESTER PARK,SURREY,28145660,,H81109,,KT4 7EJ,
29/07/1914,111.92,"111 years, 11 months",9449309965,19140729,,SEBASTIAN,,MOYOMBO,MR,Male,STAFFORD COURT,KINGSCROFT ROAD,,BANSTEAD,SURREY,18811664,,H81109,,SM7 3NE,
29/02/1916,110.34,"110 years, 4 months",9449308888,19160229,,RAIN,,MCTAGUE,MR,Male,,1 PIXHOLME GROVE,,DORKING,SURREY,9572274,,H81109,,RH4 1PJ,
08/03/1916,110.31,"110 years, 3 months",9449309825,19160308,,PULKITA,,SANMUGASUNDERAM,MS,Female,,1 THE LAURELS,,BANSTEAD,SURREY,23867315,,H81109,,SM7 2HG,
10/06/1916,110.06,"110 years, 0 months",9449307261,19160610,,KELSEY,BRANDE,PICTON-CLARK,MISS,Female,WILLOW COTTAGE,WORPLE ROAD,,LEATHERHEAD,SURREY,20170841,,H81109,,KT22 8HG,
06/07/1917,108.98,"108 years, 11 months",9449306087,19170706,,NEVILLE,TERRANCE,LAURENCE,MR,Male,,1 PETERSMEAD CLOSE,,TADWORTH,SURREY,27266613,,H81109,,KT20 5AR,
26/12/1917,108.51,"108 years, 6 months",9449307962,19171226,,DANI,RINA,RUBENSTEIN,MS,Female,SERVITE HOUSE,THE AVENUE,,WORCESTER PARK,SURREY,24459497,,H81109,,KT4 7HU,
17/02/1918,108.37,"108 years, 4 months",9449310394,19180217,,RYAN,COTY,WOODHALL,MR,Male,DEERLEAP,WEARE STREET,CAPEL,DORKING,,18358644,,H81109,,RH5 5JA,
25/08/1918,107.85,"107 years, 10 months",9449306230,19180825,,SHANNON,,BOSSETT,MR,Male,,1 TOWER ROAD,,TADWORTH,SURREY,7354679,,H81109,,KT20 5QY,
08/09/1918,107.81,"107 years, 9 months",9449307105,19180908,,HILDA,PAGE,MAS,MRS,Female,150A,KINGSTON ROAD,,LEATHERHEAD,,7360565,,H81109,,KT22 7PZ,
02/08/1920,105.91,"105 years, 10 months",9449304572,19200802,,MALEAH,,DUNSTONE,MS,Indeterminate,,10 MEADOW WALK,,EPSOM,SURREY,7329269,,H81109,,KT17 2EB,
16/11/1920,105.62,"105 years, 7 months",9449303991,19201116,,RUDY,,BADDELEY,MR,Male,WHITE LODGE,HOGSHILL LANE,,COBHAM,SURREY,20167028,,H81109,,KT11 2AL,
09/03/1922,104.31,"104 years, 3 months",9449307369,19220309,,FENGGE,LONGWEI,LEONG,MR,Male,DRYBARN COTTAGE,HEADLEY ROAD,,LEATHERHEAD,SURREY,20170909,,H81109,,KT22 8QF,
08/04/1923,103.23,"103 years, 2 months",9449310696,19230408,,KENNEDY,FINNEGAN,JOHNCOCKS,MR,Male,,,,,,,,H81109,,,
20/04/1923,103.19,"103 years, 2 months",9449309752,19230420,,JEPSON,SHAE,HAZELL,MR,Male,,1 LOWER SAWLEY WOOD,,BANSTEAD,SURREY,18811059,,H81109,,SM7 2DB,
28/10/1923,102.67,"102 years, 8 months",9449306672,19231028,,SILVER,KYNASTON,CARTRET,MR,Male,WELL HOUSE,THE MARLD,,ASHTEAD,SURREY,21355100,,H81109,,KT21 1RW,
05/08/1924,101.90,"101 years, 10 months",9449305331,19240805,,FRAZIER,JUSTIN,BOAMAH,MR,Male,,28 DORKING ROAD,,EPSOM,SURREY,7336279,,H81109,,KT18 7NH,
01/05/1926,100.16,"100 years, 1 months",9449305560,19260501,,ELAINE,GWENDOLINE,DARGAN,MRS,Female,,1 STERRY DRIVE,,EPSOM,SURREY,7339913,,H81109,,KT19 0TG,
17/06/1926,100.03,"100 years, 0 months",9449307822,19260617,,SINCLAIR,,FARRAR,MR,Male,,2 OAKDENE CLOSE,BOOKHAM,LEATHERHEAD,SURREY,7366185,,H81109,,KT23 4PT,
24/09/1926,99.76,"99 years, 9 months",9449306591,19260924,,WASHINGTON,DOLPH,CROMBIE,MR,Indeterminate,COPPERWOOD,PARK LANE,,ASHTEAD,,17358961,,H81109,,KT21 1EJ,
12/12/1928,97.54,"97 years, 6 months",9449306028,19281212,,TAMMARA,,BRITTAIN,MRS,Indeterminate,,11 DANETREE ROAD,,EPSOM,SURREY,7345037,,H81109,,KT19 9SA,
25/04/1929,97.17,"97 years, 2 months",9449309035,19290425,,MINDY,EPPIE,TWOMEY,MRS,Indeterminate,CHARTFIELD,GUILDFORD ROAD,WESTCOTT,DORKING,,18357743,,H81109,,RH4 3LG,
11/06/1929,97.04,"97 years, 0 months",9449305110,19290611,,VAUGHAN,FREDDIE,ALLCOCK,MR,Male,,12 SHAWLEY CRESCENT,,EPSOM,SURREY,7333852,,H81109,,KT18 5PH,
30/05/1930,96.08,"96 years, 0 months",9449307210,19300530,,RAJSHRI,SHARVARI,TARANG,MRS,Female,2 SIMONS COURT,RANDALLS ROAD,,LEATHERHEAD,SURREY,17361488,,H81109,,KT22 7TE,
04/05/1931,95.15,"95 years, 1 months",9449303886,19310504,,XIAOLING,YUE YING,LUNG,MRS,Indeterminate,,11 EASTMONT ROAD,,ESHER,SURREY,7295804,,H81109,,KT10 9AY,
08/06/1932,94.05,"94 years, 0 months",9449309981,19320608,,TRACEY,,DUAL,MRS,Female,,10 SEVERN DRIVE,,ESHER,SURREY,7292161,,H81109,,KT10 0AN,
08/06/1932,94.05,"94 years, 0 months",9449310009,19320608,,MAJDIYYA,FAWZIA,DUAL,,Female,,10 HERMITAGE CLOSE,CLAYGATE,ESHER,,7293052,,H81109,,KT10 0HH,
04/09/1932,93.81,"93 years, 9 months",9449309914,19320904,,SHAE,,BARTON-COOKE,MR,Not known,,12 WINKWORTH ROAD,,BANSTEAD,SURREY,9722760,,H81109,,SM7 2QE,
12/07/1933,92.96,"92 years, 11 months",9449305846,19330712,,ELLIS,ORA,ON,MR,Male,,10 MELTON PLACE,,EPSOM,SURREY,7342295,,H81109,,KT19 9EE,
10/09/1933,92.79,"92 years, 9 months",9449310017,19330910,,GODRIC,,DOUBLE,,Male,,62 COMMON ROAD,CLAYGATE,ESHER,SURREY,7293204,,H81109,,KT10 0HW,Used for multiple matches
10/09/1933,92.79,"92 years, 9 months",9449310025,19330910,,SPIKE,GUY,DOUBLE,MR,Male,,30 FIRS CLOSE,CLAYGATE,ESHER,,7293660,,H81109,,KT10 0NW,Used for multiple matches
03/06/1934,92.06,"92 years, 0 months",9449303320,19340603,,EDWARD,,QUICK-INVALID-POSTCODE,MR,Male,,1 BETTS WAY,LONG DITTON,SURBITON,,7391159,,H81109,,LS14HY,No space in Postcode
08/07/1934,91.97,"91 years, 11 months",9449303355,19340708,,ALISHA,,QUICK-INVALID-GEN,MRS,Female,BAILIFFS COTTAGE,POLESDEN LACEY,,DORKING,SURREY,25381596,,H81109,,RH5 6BB,
23/10/1934,91.67,"91 years, 8 months",9449304513,19341023,,ROMY,LILAC,APPLEGATE,MS,Female,REEVETHORPE HOUSE,LONDON ROAD,EWELL,EPSOM,,31516748,,H81109,,KT17 2BN,
15/08/1935,90.86,"90 years, 10 months",9449307466,19350815,,SUSAN,BAYLEE,RIDDELL,MRS,Indeterminate,CONISTON,GUILDFORD ROAD,FETCHAM,LEATHERHEAD,SURREY,17362366,,H81109,,KT22 9DY,
13/10/1936,89.70,"89 years, 8 months",9449303789,19361013,,MARGARET,,RHYS,MS,Female,,25 IMBER CLOSE,,ESHER,SURREY,7294854,,H81109,,KT10 8ED,
07/08/1938,87.88,"87 years, 10 months",9449305994,19380807,,JOSSLYN,,STAPLES,MRS,Indeterminate,,1 CHESTERFIELD ROAD,,EPSOM,SURREY,7344671,,H81109,,KT19 9QR,
09/01/1939,87.46,"87 years, 5 months",9449306168,19390109,,ELDREDA,,LAWMAN,MS,Female,,103 PRESTON LANE,,TADWORTH,SURREY,7352931,,H81109,,KT20 5HJ,
09/08/1939,86.88,"86 years, 10 months",9449309205,19390809,,SHAQEEQA,SUHAILA,ZANDI,MS,Female,,2 HAZEL WALK,NORTH HOLMWOOD,DORKING,SURREY,9575882,,H81109,,RH5 4TQ,
03/10/1939,86.73,"86 years, 8 months",9449303428,19391003,,CARLA,IDONEA,GILLEENEY,MISS,Female,,2 LISSOMS ROAD,CHIPSTEAD,COULSDON,,3039778,,H81109,,CR5 3LE,
20/10/1939,86.68,"86 years, 8 months",9449304335,19391020,,DARIUS,GEOFF,DWYER,MR,Not known,,19 EAST STREET,,EPSOM,,7327812,,H81109,,KT17 1BD,
20/11/1942,83.59,"83 years, 7 months",9449305579,19421120,,CHONGLIN,XIAOJIAN,PANG,MR,Male,,1 WILLIAM EVANS ROAD,,EPSOM,SURREY,29934257,,H81109,,KT19 7DE,
19/05/1943,83.10,"83 years, 1 months",9449304424,1.94305E+11,,COMFORT,ZULA,AINDOW,MRS,Female,,41 THE KINGSWAY,,EPSOM,SURREY,17348366,,H81109,,KT17 1NA,12 character DOB
28/06/1944,81.99,"81 years, 11 months",9449304920,19440628,,AMBERLEY,AKANKSHA,JINEN,MS,Female,,101 COLLEGE ROAD,,EPSOM,SURREY,7332902,,H81109,,KT17 4HY,
09/01/1946,80.45,"80 years, 5 months",9449303908,19460109,,CYMBELINE,DOMENIC,WAGGOTT,MR,Male,,2 LOSEBERRY ROAD,CLAYGATE,ESHER,SURREY,7296093,,H81109,,KT10 9DQ,
10/10/1946,79.70,"79 years, 8 months",9449306702,19461010,,NAWAAL,MARJAANA,KORICHI,MRS,Female,,1 THE CHASE,,ASHTEAD,SURREY,17359780,,H81109,,KT21 2JN,
15/10/1946,79.69,"79 years, 8 months",9449306133,19461015,,NEELY,WILTON,SCULLION,MR,Male,,35 THE AVENUE,,TADWORTH,SURREY,17357357,,H81109,,KT20 5DG,
25/11/1946,79.58,"79 years, 6 months",9449309272,19461125,,NORBERT,BRENDON,PARKES,MR,Male,HIGH TREES HOUSE,PARKGATE ROAD,NEWDIGATE,DORKING,,18358482,,H81109,,RH5 5DZ,
12/02/1947,79.36,"79 years, 4 months",9449304017,19470212,,GODRIC,HAL,SEWELL-RUTTER,MR,Male,,100 TARTAR ROAD,,COBHAM,SURREY,7297592,,H81109,,KT11 2AT,
06/03/1947,79.30,"79 years, 3 months",9449308160,19470306,,MISTY,MADELYN,BERGAN,MS,Female,,10 THE ISLAND,,THAMES DITTON,SURREY,17376629,,H81109,,KT7 0SH,
29/04/1947,79.15,"79 years, 1 months",9449304696,19470429,,GARRETT,,BOOTH,MR,Male,,12 ARAGON AVENUE,,EPSOM,SURREY,7330714,,H81109,,KT17 2QG,
07/06/1947,79.04,"79 years, 0 months",9449309256,19470607,,WAN,RUILING,IO,MRS,Female,GREENS FARM COTTAGE,KINGSLAND,NEWDIGATE,DORKING,,30835518,,H81109,,RH5 5DD,
07/09/1947,78.79,"78 years, 9 months",9449303800,19470907,,GLANVILLE,,BUCKLIN,MR,Indeterminate,,12 WEST END LANE,,ESHER,SURREY,20166746,,H81109,,KT10 8LA,
27/09/1947,78.74,"78 years, 8 months",9449307539,19470927,,PHOEBE,EILEEN,SMITHAM,MS,Female,,28 KENNEL LANE,FETCHAM,LEATHERHEAD,SURREY,7363257,,H81109,,KT22 9PJ,
16/04/1948,78.18,"78 years, 2 months",9449307628,19480416,,CRYSTAL,ZOWIE,TAWSE,MS,Indeterminate,,1 POST HOUSE LANE,BOOKHAM,LEATHERHEAD,SURREY,17363313,,H81109,,KT23 3EA,This patient now has no address on PDS
30/04/1948,78.15,"78 years, 1 months",9449304130,19480430,,STACEY,MARISA,TWITCHETT,MS,Female,,10 HEATHFIELD,,COBHAM,SURREY,17338054,,H81109,,KT11 2QY,
30/07/1948,77.90,"77 years, 10 months",9449307156,19480730,,SEWARD,ROLPH,WHITEFORD,MR,Indeterminate,,1 SANDES PLACE,,LEATHERHEAD,SURREY,7360843,,H81109,,KT22 7QW,
24/09/1948,77.74,"77 years, 8 months",9449309264,19480924,,XUE,KANG,LUNG,MR,Male,CHEVIN HOUSE,WOODPECKER LANE,NEWDIGATE,DORKING,SURREY,18358443,,H81109,,RH5 5DT,
08/10/1948,77.71,"77 years, 8 months",9449308497,19481008,,CHUNTAO,,LEONG,MRS,Female,SOVEREIGN HOUSE,1 BRIDGE ROAD,,EAST MOLESEY,,32602784,,H81109,,KT8 9EP,
20/11/1948,77.59,"77 years, 7 months",9449306443,19481120,,CHERI,LARYN,SOBOLA,MS,Female,FAIRING,WARREN DRIVE,KINGSWOOD,TADWORTH,,17358276,,H81109,,KT20 6PT,
08/01/1949,77.45,"77 years, 5 months",9449303509,19490108,,ABDUT TAWWAB,,BEI,MR,Male,,10 CHURCH LANE AVENUE,,COULSDON,,16406373,,H81109,,CR5 3RT,
12/01/1949,77.44,"77 years, 5 months",9449306354,19490112,,JANAE,YSABEL,BRADY,MS,Female,THE PAVILLION,OUTWOOD LANE,KINGSWOOD,TADWORTH,SURREY,29934266,,H81109,,KT20 6JP,
03/02/1949,77.38,"77 years, 4 months",9449304947,19490203,,MARWAAN,,AL-SHAHRY,MR,Male,,10 LYNWOOD ROAD,,EPSOM,SURREY,7332928,,H81109,,KT17 4LD,
19/06/1949,77.01,"77 years, 0 months",9449304734,19490619,,ARIVALAGAN,AGHARNA,VEDATI,MR,Male,,1 NORMAN AVENUE,,EPSOM,SURREY,7331035,,H81109,,KT17 3AB,
03/07/1949,76.97,"76 years, 11 months",9449307857,19490703,,SAURA,DAMINI,SWANIMATHAN,MRS,Female,,12 AVON CLOSE,,WORCESTER PARK,SURREY,7377748,,H81109,,KT4 7AH,
13/07/1949,76.94,"76 years, 11 months",9449307571,19490713,,TETTY,,PIMPL,MS,Female,COPTHORNE,BURNHAMS ROAD,BOOKHAM,LEATHERHEAD,SURREY,17363122,,H81109,,KT23 3BB,
09/08/1949,76.87,"76 years, 10 months",9449310556,19490809,,SEPTEMBER,ROBBY,TITMUS,MR,Male,,1 MOSPEY CRESCENT,,EPSOM,SURREY,7332951,,H81109,,KT17 4LZ,
16/08/1949,76.85,"76 years, 10 months",9449305447,19490816,,CAILYN,JOANDRA,MASLING,MISS,Female,,138 FRANCIS CLOSE,,EPSOM,SURREY,7338390,,H81109,,KT19 0JT,
07/09/1949,76.79,"76 years, 9 months",9449303584,19490907,,RAYMUND,,OMAR,MR,Indeterminate,,11 COMMON ROAD,CLAYGATE,ESHER,SURREY,7293033,,H81109,,KT10 0HG,
18/03/1950,76.26,"76 years, 3 months",9449308047,19500318,,TIMMY,BENNETT,OTTON,MR,Male,,2 LYNWOOD ROAD,,THAMES DITTON,SURREY,7395987,,H81109,,KT7 0DN,
31/05/1950,76.06,"76 years, 0 months",9449306184,19500531,,NONA,KENZIE,SHIRVELL,MRS,Indeterminate,,10 ALLUM GROVE,,TADWORTH,SURREY,7353086,,H81109,,KT20 5HX,
07/06/1950,76.04,"76 years, 0 months",9449310718,19500607,,SUMANTRA,EKALAVYA,RAMADHIN,MR,Male,,1 DURLESTON PARK DRIVE,BOOKHAM,LEATHERHEAD,SURREY,17363785,I,H81109,,KT23 4AJ,
08/06/1950,76.04,"76 years, 0 months",9449307067,19500608,,JAYNE,DELIA,BAZIN,MISS,Female,,1 PARK RISE CLOSE,,LEATHERHEAD,SURREY,17361160,,H81109,,KT22 7JA,
13/10/1950,75.69,"75 years, 8 months",9449307768,19501013,,KIT,TREY,ESKANDARIZADEH,MR,Male,,1 CHILMANS DRIVE,BOOKHAM,LEATHERHEAD,SURREY,7365134,,H81109,,KT23 4BX,
05/05/1951,75.13,"75 years, 1 months",9449308101,19510505,,BABETTE,MARINDA,SIROPOULOS,MS,Female,,100 SPEER ROAD,,THAMES DITTON,SURREY,7396734,,H81109,,KT7 0PP,
21/06/1951,75.00,"75 years, 0 months",9449307113,19510621,,LULA,HAVEN,BUCKLAND,MS,Female,,292 KINGSTON ROAD,,LEATHERHEAD,SURREY,7360628,,H81109,,KT22 7QE,
07/02/1952,74.37,"74 years, 4 months",9449307350,19520207,,ROSALYN,LILLIA,DESTE,MRS,Female,,10 HIGHLANDS AVENUE,,LEATHERHEAD,SURREY,7361635,,H81109,,KT22 8NN,
09/03/1952,74.29,"74 years, 3 months",9449304270,19520309,,TIFFANI,,KHARPAL,MRS,Female,,1 TILT ROAD,,COBHAM,SURREY,21204356,,H81109,,KT11 3HP,
06/05/1952,74.13,"74 years, 1 months",9449308179,19520506,,KRISTEEN,SAMMY,LANNIGAN,MS,Female,,30 THORKHILL ROAD,,THAMES DITTON,SURREY,7397496,,H81109,,KT7 0UG,
09/12/1952,73.53,"73 years, 6 months",9449305102,19521209,,FORTUNE,,PELHAM,MRS,Indeterminate,ALL SEVENS,TATTENHAM CRESCENT,,EPSOM,SURREY,17350827,,H81109,,KT18 5NU,
16/02/1955,71.34,"71 years, 4 months",9449309329,19550216,,BRITANNIA,,MACGILVRA,MS,Female,CHARWYL,HORSHAM ROAD,CAPEL,DORKING,SURREY,18358821,,H81109,,RH5 5LF,
22/08/1955,70.83,"70 years, 9 months",9449305684,19550822,,BRITTANI,TAMEKA,HANDFORD,MS,Female,,10 WEST HILL,,EPSOM,SURREY,7340304,,H81109,,KT19 8HR,
31/03/1956,70.22,"70 years, 2 months",9449307393,19560331,,LOVELL,HUBERT,MCANUFF,MR,Male,ELVEDEN COURT,EPSOM ROAD,,LEATHERHEAD,SURREY,17361968,,H81109,,KT22 8TD,
13/11/1956,69.60,"69 years, 7 months",9449304904,19561113,,CAREEN,BAILEY,BURDIS,MS,Female,,102 ALBERT ROAD,,EPSOM,SURREY,7332640,,H81109,,KT17 4EL,
22/07/1957,68.91,"68 years, 10 months",9449306737,19570722,,SERAFINE,LISA,SUSSKIND,MS,Not known,,28 AGATES LANE,,ASHTEAD,,7358417,,H81109,,KT21 2ND,
21/09/1958,67.75,"67 years, 8 months",9449305285,19580921,,MURPHY,,CAMPBELLHENRY,MR,Male,BOX COTTAGE,TOT HILL,HEADLEY,EPSOM,SURREY,17351198,,H81109,,KT18 6PY,
18/02/1959,67.34,"67 years, 4 months",9449309094,19590218,,TAWNY,ALFREDA,HIER,MS,Not known,,1 LADYEGATE CLOSE,,DORKING,SURREY,9574757,,H81109,,RH5 4AX,
25/02/1959,67.32,"67 years, 3 months",9449307474,19590225,,PEERS,PETER,KANZA,MR,Male,,10 BADINGHAM DRIVE,FETCHAM,LEATHERHEAD,SURREY,7362185,,H81109,,KT22 9ES,
20/08/1959,66.83,"66 years, 10 months",9449303703,19590820,,ROYDON,CHIP,AKRASI,MR,Male,,35 STEVENS LANE,CLAYGATE,ESHER,SURREY,7294294,,H81109,,KT10 0TQ,
02/03/1961,65.30,"65 years, 3 months",9449306869,19610302,,GURKIRAN,KAUR,JAMMU,MRS,Not known,,10 UPLANDS,,ASHTEAD,SURREY,17360381,,H81109,,KT21 2TN,
30/11/1961,64.55,"64 years, 6 months",9449309620,19611130,,PARAMVEER,SINGH,VISWANATH,MR,Male,,12 ROUNDWOOD WAY,,BANSTEAD,SURREY,9719748,,H81109,,SM7 1EF,
16/12/1961,64.51,"64 years, 6 months",9449309515,19611216,,KEIRA,MERLA,JOLLIFF,MS,Female,,2 PERRYLANDS,CHARLWOOD,HORLEY,SURREY,22575451,,H81109,,RH6 0BP,
08/06/1962,64.03,"64 years, 0 months",9449309469,19620608,,DOROTHEA,EVETTE,LEFEUVRE-RODGERS,MRS,Female,MICHAELAS COTTAGE,LONDON ROAD,MICKLEHAM,DORKING,SURREY,24376160,,H81109,,RH5 6DE,
09/09/1962,63.78,"63 years, 9 months",9449309027,19620909,,RHETT,STEF,HILLSDEN,MR,Male,HILL COTTAGE,LOGMORE LANE,WESTCOTT,DORKING,SURREY,18357720,,H81109,,RH4 3JY,
21/10/1962,63.66,"63 years, 7 months",9449306818,19621021,,SUMANA,BHAGWANTI,SHANBHAG,MS,Female,PINEWOOD,PARK ROAD,,ASHTEAD,SURREY,17360270,,H81109,,KT21 2QP,
25/06/1965,60.98,"60 years, 11 months",9449306109,19650625,,DARIN,,FORTESCUE,MR,Male,,11 SPINDLEWOODS,,TADWORTH,SURREY,17357305,,H81109,,KT20 5AU,
06/09/1965,60.78,"60 years, 9 months",9449303401,19650906,,BRITTON,MONTE,GOVE,MR,Male,,128 PORTNALLS ROAD,CHIPSTEAD,COULSDON,,23874432,,H81109,,CR5 3DX,
16/11/1965,60.59,"60 years, 7 months",9449306850,19651116,,NICK,,ANDERTON,MR,Male,10 ST. JAMES COURT,WOODFIELD CLOSE,,ASHTEAD,SURREY,17360356,,H81109,,KT21 2RU,
02/12/1965,60.54,"60 years, 6 months",9449308489,19651202,,FAREED,MUJAHID,ISHKANIAN,MR,Male,,11 HURST LANE,,EAST MOLESEY,SURREY,7400720,,H81109,,KT8 9EA,
14/01/1967,59.43,"59 years, 5 months",9449309663,19670114,,THOM,,MINETTE,MR,Male,,10 NORK RISE,,BANSTEAD,SURREY,9720224,,H81109,,SM7 1JN,
06/09/1967,58.78,"58 years, 9 months",9449303746,19670906,,GWENEVERE,SHERRY,NEWLEY,MS,Not known,,14 MORE LANE,,ESHER,SURREY,7294343,,H81109,,KT10 8AN,
07/09/1967,58.78,"58 years, 9 months",9449307288,19670907,,LEE,,SPINKS,MR,Male,,1 WORPLE ROAD,,LEATHERHEAD,SURREY,7361546,,H81109,,KT22 8HQ,
31/01/1968,58.38,"58 years, 4 months",9449309418,19680131,,ABIGAYLE,ALIVIA,CORNFORD,MISS,Female,ARDEN,CHAPEL LANE,WESTHUMBLE,DORKING,SURREY,20524814,,H81109,,RH5 6AH,
25/05/1969,57.06,"57 years, 0 months",9449307741,19690525,,PAM,ARYANA,CROQUENOIS,MRS,Not known,,1 THE SYCAMORES,BOOKHAM,LEATHERHEAD,,32566789,,H81109,,KT23 4AP,
01/01/1970,56.46,"56 years, 5 months",9449310033,19700101,20100101,DERRICK,,BEIRNE,MR,Male,1 ERNEST COTTAGES,KINGSTON ROAD,,EPSOM,SURREY,24566750,,H81109,,KT17 2DS,
16/12/1970,55.50,"55 years, 6 months",9449310327,19701216,,MARY JANE,,O'MY GOODNESS,MRS,Female,49,FLATS LANE,BARWICK-IN-ELMET,LEEDS,WEST YORKSHIRE,17357814,,H81109,,LS15 4LJ,
24/05/1971,55.07,"55 years, 0 months",9449307784,19710524,,RIKKI,KENDRA,ARLOW,MS,Female,,18 GUILDFORD ROAD,BOOKHAM,LEATHERHEAD,,7365556,,H81109,,KT23 4JH,
19/09/1972,53.74,"53 years, 8 months",9449310076,19720919,,POPPY,JODI,ROBERTS,MRS,Female,,1 CANADA ROAD,,COBHAM,SURREY,7297776,,H81109,,LS15 4LJ,Previously Joan Jodie Robertson
19/09/1972,53.74,"53 years, 8 months",9449310068,19720919,,PAULINE,SAVANNA,ROBERTS,MISS,Female,,10 WESTWOOD CLOSE,,ESHER,SURREY,7296732,,H81109,,LA12 7HG,
19/09/1972,53.74,"53 years, 8 months",9449310041,19720919,,PAULINE,JORDAN,ROBERTS,MISS,Female,,1 NIGHTINGALE ROAD,,ESHER,SURREY,7295324,,H81109,,E4 7RD,
01/01/1973,53.46,"53 years, 5 months",9449310629,19730101,20101001,NAAZIM,HUSNI,APPIAH-KUBI,MR,Male,,2 SAYERS CLOSE,FETCHAM,LEATHERHEAD,SURREY,7363228,,H81109,,KT22 9PE,
20/10/1973,52.66,"52 years, 7 months",9449310084,19731020,,BRIAN,EVERETTE,BLESSED,MR,Male,,3 BLUE CEDARS PLACE,,COBHAM,SURREY,27907816,,H81109,,WS2 0LJ,
